Año;Mes;Nivel;Sexo;Edad;Situación administrativa;Nacionalidad-País;Area Geográfica;Categoría profesional;Nivel de estudios;Oficina
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;A1;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;A1;Hombre;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Mujer;31 a 50 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Hombre;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Hombre;4 a 17 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Asilo / Refugio;China;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Asilo / Refugio;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;A1;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Familiar Comunitario;China;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;A1;Hombre;31 a 50 años;Irregular;Bangladesh;Asia;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Asilo / Refugio;China;Asia;Empleado;Universitario;Oficina Sur
2019;Mayo;A1;Mujer;31 a 50 años;A R ;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Mujer;31 a 50 años;Asilo / Refugio;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Hombre;4 a 17 años;Irregular;Brasil;América Latina;Desempleado sin prestación;F.P;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A1;Hombre;51 a 65 años;ART;China;Asia;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;A1;Hombre;18 a 30 años;Asilo / Refugio;Belarús;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Familiar Comunitario;Pakistán;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A1;Hombre;18 a 30 años;Irregular;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A1;Hombre;31 a 50 años;Asilo / Refugio;India;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A1;Mujer;18 a 30 años;Familiar Comunitario;Malí;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2;Hombre;31 a 50 años;Irregular;China;Asia;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;A2;Mujer;31 a 50 años;Irregular;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;A2;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;A2;Hombre;31 a 50 años;Asilo / Refugio;Egipto;Magreb;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A2;Hombre;31 a 50 años;Irregular;República de Moldova;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2;Mujer;18 a 30 años;ART;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;A2;Hombre;18 a 30 años;Asilo / Refugio;Sudán;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;A2;Hombre;18 a 30 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;F.P;Oficina Sur
2019;Mayo;A2;Hombre;51 a 65 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A2;Mujer;51 a 65 años;Comunitario;Polonia;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;A2;Hombre;31 a 50 años;Comunitario;Polonia;Unión Europea;Desempleado con prestación;F.P;Oficina Sur
2019;Mayo;A2;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A2;Hombre;31 a 50 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A2;Hombre;18 a 30 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2;Hombre;18 a 30 años;Asilo / Refugio;Pakistán;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2;Mujer;31 a 50 años;Asilo / Refugio;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;A2;Mujer;18 a 30 años;Familiar Comunitario;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A2;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;A2;Mujer;31 a 50 años;Estudiante;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Irregular;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Asilo / Refugio;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;Irregular;Belarús;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;ART;Viet Nam;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Mujer;18 a 30 años;Estudiante;Brasil;América Latina;Estudiante;Universitario;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Irregular;Camerún;África Subsahariana;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;ART;Bangladesh;Asia;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;ART;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Mujer;18 a 30 años;ART;China;Asia;Empleado;Secundaria;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;Asilo / Refugio;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1;Mujer;18 a 30 años;Asilo / Refugio;China;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Hombre;31 a 50 años;ART;Pakistán;Asia;Empleado;Universitario;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;Asilo / Refugio;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Asilo / Refugio;Camerún;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;ART;Marruecos;Magreb;Empleado;Secundaria;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;A R ;China;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1;Hombre;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Empleado;Bachillerato;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Irregular;Argelia;Magreb;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Asilo / Refugio;Malí;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;A R ;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;Irregular;Egipto;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1;Mujer;4 a 17 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;F.P;Oficina Sur
2019;Mayo;B1;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1;Mujer;31 a 50 años;Comunitario;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1;Mujer;4 a 17 años;A R ;Senegal;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1;Hombre;51 a 65 años;ART;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;B1;Mujer;18 a 30 años;Asilo / Refugio;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Mayo;B1;Hombre;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Asilo / Refugio;Camerún;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1;Mujer;18 a 30 años;Asilo / Refugio;China;Asia;Empleado;Universitario;Oficina Sur
2019;Mayo;B1;Hombre;18 a 30 años;Comunitario;Italia;Unión Europea;Empleado;Bachillerato;Oficina Sur
2019;Mayo;A2 DELE;Mujer;31 a 50 años;ART;India;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2 DELE;Hombre;31 a 50 años;Comunitario;Marruecos;Magreb;Otros;Secundaria;Oficina Sur
2019;Mayo;A2 DELE;Hombre;31 a 50 años;ART;Malí;África Subsahariana;Desempleado con prestación;Sin estudios;Oficina Sur
2019;Mayo;A2 DELE;Hombre;31 a 50 años;Comunitario;Nigeria;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2 DELE;Mujer;31 a 50 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2 DELE;Hombre;51 a 65 años;ART;Benin;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Mayo;A2 DELE;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;A2 DELE;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Mayo;A2 DELE;Mujer;31 a 50 años;Comunitario;Togo;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2 DELE;Hombre;31 a 50 años;A R ;Bangladesh;Asia;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;A2 DELE;Hombre;31 a 50 años;ART;Bangladesh;Asia;Otros;Bachillerato;Oficina Sur
2019;Mayo;A2 DELE;Mujer;31 a 50 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Mayo;A2 DELE;Mujer;31 a 50 años;ART;Nigeria;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;A2 DELE;Hombre;31 a 50 años;ART;Malí;África Subsahariana;Empleado;Primaria;Oficina Sur
2019;Mayo;Alfabetización;Mujer;31 a 50 años;ART;India;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;Alfabetización;Hombre;31 a 50 años;Comunitario;Marruecos;Magreb;Otros;Secundaria;Oficina Sur
2019;Mayo;Alfabetización;Hombre;31 a 50 años;ART;Malí;África Subsahariana;Desempleado con prestación;Sin estudios;Oficina Sur
2019;Mayo;Alfabetización;Hombre;31 a 50 años;Comunitario;Nigeria;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;Alfabetización;Mujer;31 a 50 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;Alfabetización;Hombre;51 a 65 años;ART;Benin;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Mayo;Alfabetización;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;Alfabetización;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Mayo;Alfabetización;Mujer;31 a 50 años;Comunitario;Togo;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;Alfabetización;Hombre;31 a 50 años;A R ;Bangladesh;Asia;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;Alfabetización;Hombre;31 a 50 años;ART;Bangladesh;Asia;Otros;Bachillerato;Oficina Sur
2019;Mayo;Alfabetización;Mujer;31 a 50 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Mayo;Alfabetización;Mujer;31 a 50 años;ART;Nigeria;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;Alfabetización;Hombre;31 a 50 años;ART;Malí;África Subsahariana;Empleado;Primaria;Oficina Sur
2019;Mayo;B1 conversación;Mujer;31 a 50 años;A R ;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Mayo;B1 conversación;Mujer;4 a 17 años;A R ;Senegal;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1 conversación;Hombre;51 a 65 años;ART;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;B1 conversación;Mujer;31 a 50 años;ART;Brasil;América Latina;Desempleado sin prestación;F.P;Oficina Sur
2019;Mayo;B1 conversación;Mujer;4 a 17 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;F.P;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;ART;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1 conversación;Hombre;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Irregular;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1 conversación;Mujer;31 a 50 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Hombre;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Irregular;Argelia;Magreb;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1 conversación;Mujer;31 a 50 años;Comunitario;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1 conversación;Hombre;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;B1 conversación;Mujer;31 a 50 años;ART;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1 conversación;Mujer;18 a 30 años;Irregular;Mongolia;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Irregular;Camerún;África Subsahariana;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Asilo / Refugio;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Sur
2019;Mayo;B1 conversación;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Mujer;18 a 30 años;Asilo / Refugio;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Mujer;31 a 50 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1 conversación;Hombre;31 a 50 años;ART;Pakistán;Asia;Empleado;Universitario;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Asilo / Refugio;Camerún;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Asilo / Refugio;Camerún;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Comunitario;Italia;Unión Europea;Empleado;Bachillerato;Oficina Sur
2019;Mayo;B1 conversación;Hombre;51 a 65 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Mayo;B1 conversación;Mujer;18 a 30 años;ART;China;Asia;Empleado;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Hombre;31 a 50 años;Comunitario;Polonia;Unión Europea;Desempleado con prestación;F.P;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;F.P;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Mayo;B1 conversación;Mujer;31 a 50 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1 conversación;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Mayo;B1 conversación;Hombre;31 a 50 años;ART;Pakistán;Asia;Empleado;Universitario;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A2;Hombre;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Hombre;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Hombre;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Hombre;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A2;Mujer;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A2;Mujer;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Primaria;Oficina Sur
